,Unnamed: 0,Tour_Name,Tour_Type,Number_of_Reviewer,Duration,Price,Highlight,Location,Rating
594,594,655. Full-Day private Angkor Temples Tour from Siem Reap,Full-day Tours,7.0,7–8 hours,39,"English Speaking Tour Guide, Private air-conditioned vehicle, Hotel pick up and drop off, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
93,93,124. 2-D Angkor temple with one sunrise,Bus Tours,28.0,2 days,110,"Private transportation, English-speaking tour guide., Drinking waters, Cold towels.","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1551,1551,1612. Arrival Airport Transfer with SIM CARD,25 minutes,,25 minutes,110,"Meet and greet service at the airport, with welcome signage, One-Way Arrival Airport Transfer, 1 SIM card per group (SIM card is valid for 7 days,offering US$250 flexible for data/calls/SMS (daily US$36 limit)","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
309,309,370. 2-Day Angkor Wat Tour,Bus Tours,2.0,2 days,115.9,"Drinking water, Air-conditioned vehicle, English Speaking Guide with licensed","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2561,2561,Off the Beaten Track,Bike-and-Mountain-Bike-Tours,23.0, 4 hours (approx.),$35.00 ,"English speaking student tour guides, Mountain bike and helmet, Bottled water, First Aid Kits","Krong Siem Reap, Cambodia",star-5
1056,1056,1117. Angkor Wat at Sunrise,Bus Tours,,3–4 hours,46.16,"Private air-conditioned vehicle, 01 Bottle of water per guest, English speaking tour guide","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1910,1910,1971. Private Guide In and Around Siem Reap: Custom tour,Bus Tours,,6+ hours,58.76,"English guide, Starting from your hotel and return(if desired)","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1557,1557,"1618. 2 days private tour: Angkor sunrise, Banteay Srei, Kulen mountain, Beng Mealea",Adventure Tours,,2 days,300,"professional Lisence English Guide, One Way Airport Pick up, please send us of your arrival time & Flight Number, 1 Dinner & Apsara Dancing Show, Cold towels & Water, Entry/Admission - Angkor Wat, Entry/Admission - Angkor Thom, Entry/Admission - Ta Prohm, Entry/Admission - Srah Srang, Entry/Admission - Banteay Srei, Entry/Admission - Phnom Kulen National Park, Entry/Admission - Beng Mealea","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
184,184,215. Body Scrub– Special Treatments,1 hour,11.0,1 hour,31.16,"Welcome drink, 60minutes massage treatment","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
3600,3600,6 Days Private Guide Tour Phnom Penh to Siem Reap included domestic flight,Multi-day-Tours,, 6 days  (approx.),"$1,053.76 ","Stay 2 nights at the iRoHa Garden Hotel (Comfort Room with Balcony), Stay 3 nights at the Borei Angkor Resort & Spa (Landmark Room), Private transportation by modern air-conditioned vehicle – Toyota, Honda or Ford, Professional Licensed English Speaking guide, Sightseeing as specified in the itinerary including entrance fees, Domestic flight tickets from Phnom Penh – Siem Reap on economy class, Boat cruise as specified in the programmed, 02 bottles of mineral water per person while sightseeing and transfers, VAT and all taxes and service charge, Included admission fee to visit the Royal Palace $10.00 person, Included admission fee to visit the National Museum $10.00 person, Included admission fee to visit the Choeung Ek Genocidal Center $5.00 person, Included admission fee to visit the Tuol Sleng Genocide Museum $5.00 person, Included admission fee to visit the Wat Phnom Temple $1.00 person, Included admission fee to visit the temples in Angkor Archaeological Park three-day ticket $62.00, Breakfast (5), Lunch (2)","Phnom Penh, Cambodia",
544,544,605. 16 Days Cambodian Culture And Lifestyle,Bus Tours,12.0,3+ days,"1,985.90","Air-con vehicle, safety belts, English speaking driver, road tax, driver’s food and accommodation, fuel., Fuel surcharge, Landing and facility fees","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3560,3560,Kulen Mountain Trails Dirt Bike Tour,Day-Trips,5.0, 8 hours 30 minutes (approx.),$150.00 ,"Hotel Pick up & Drop Off, Honda XR 250R (Yamaha WR and KTM upgrades possible), English-speaking tour guide, Local Lunch, Gears: Full face helmet, gloves, etc., Phnom Kulen Ticket - $20, Bottled water & Snacks","Siem Reap, Cambodia",star-5
450,450,511. Private intercity transfer ! From Siem Reap to any cities in Cambodia (One Way),2–9 hours,,2–9 hours,70.6,"Air-conditioned vehicle, Fuel surcharge, Parking Fees, Private transportation, Hotel pick-up & drop off, Provide name sign when pick up","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
366,366,427. Daily Private car Phnom Penh to Siem Reap,Bus Tours,,6 hours,59,"English speaking driver, Visit some tourist attraction on road, Snacks, Free WiFi on hotspot, Hotel pickup and drop-off, Fuel surcharge, All toll fees, Toilet stop","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
1017,1017,1078. Phnom Penh to Siem Reap with Homestay at Sambor Preikuk or Vice Versa,Bus Tours,1.0,2 days,285.9,"Breakfast, Dinner, One night homestay with dinner and breakfast, Experienced ENGLISH speaking guide, Boat trip to floating Village in Kampong Kleang, Mineral water and cold tissues on tours, Bottled water, Coffee and/or Tea, Entry/Admission - Sambor Prei Kuk","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
256,256,317. 1-hour Relaxing Traditional Khmer Massage in Siem Reap,1 hour,1.0,1 hour,14.58,"Complimentary round-trip transfer service in town., 1-hour oil-free massage, Welcome drink and snacks","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
211,211,242. Monk Blessing Ceremony in Siem Reap,Bus Tours,1.0,1–2 hours,29.16,"English-speaking driver, Monk ceremony, Sarong, Transport by private car or tuk tuk, Entry/Admission - Wat Athvear Temple","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
871,871,932. Village Life Tour from Siem Reap,Half-day Tours,1.0,4 hours,49.24,"Hotel pickup and drop-off, English-speaking guide, Transport by air-conditioned minivan, Lunch and drinks, Cool towel, Entry/Admission - Khmer Detours Day Tours","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",4
2364,2364,2425. Phnom Penh Highlights,Bus Tours,,2 days,260.77,"Lunch, Lunch, Food and drinks (morning teas, lunches, bottled water), Driver, Transport, Professional guide, Offering at Temple, Hotel pickup, Entry/Admission - Independence Monument, Entry/Admission - Wat Thmey (Killing Fields), Entry/Admission - Tuol Sleng Genocide Museum, Entry/Admission - The Olympic Stadium, Entry/Admission - Russian Market, Entry/Admission - Royal Palace, Entry/Admission - National Museum of Cambodia, Entry/Admission - Experience Cambodian Living Arts, Entry/Admission - Wat Phnom, Entry/Admission - Central Market","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
402,402,463. 8 hours private charter ! Come to explore Phnom Penh with our driver now,6+ hours,,6+ hours,115,"Air-conditioned vehicle, Fuel surcharge, Parking Fees, Private transportation, Hotel pick-up & drop off, Provide name sign when pick up","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
3614,3614,Cambodian Village Tour,Half-day-Tours,, 6 hours (approx.),$20.00 ,"Lunch, Bottled water, Private transportation","Krong Siem Reap, Cambodia",
120,120,151. Siem Reap to Phnom Penh by Private Car or Minivan,5–6 hours,3.0,5–6 hours,60,"Hotel pickup and drop-off (if airport surcharge 20USD per car), Good car with good air conditioned, Professional driver, All toll fees, Toilet stop","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
149,149,180. Private Koh Ker & Beng Mealea Full-Day Tour (by A/C Vehicles),Full-day Tours,12.0,9–10 hours,119,"Cold towels & Bottled water, Hotel pickup (8:30am), Travel by chosen air-conditioned vehicle & friendly driver, Hotel Drop-off (around 6pm), First Aid Kit","Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",5
1907,1907,"1968. Angkor 2 Day tour: Small tour, Big tour, sunrise and sunset,floating village",Bus Tours,,2 days,230,"One Way Airport Pick up, please send us of your arrival time & Flight Number, Professional English Spoken Tour Guide, Cold Towel and Cold Water during trip, All local applicable taxes, Every day return back to hotel at 1.00 pm, Entry/Admission - Ta Prohm","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2004,2004,2065. Private Sunrise Angkor Tour By Jeep,Full-day Tours,,7–8 hours,95,"Hotel pickup and drop-off, Shared air-conditioned vehicles during tours, Local live English Speaking Guide, Cold bottled water during tour, Entry/Admission - Siem Reap Province",,
3020,3020,The Pre-Angkor Temples near Phnom Penh,Day-Trips,, 11 hours (approx.),$170.52 ,"A half-day tour with a professional English-speaking guide., Transportation by air-conditioned vehicle with professional driver, All entrance fees for visits as mentioned in the description., All applicable taxes and service charges, Lunch at a local restaurant (food only)","Phnom Penh, Cambodia",
3469,3469,"VIP Visit Sunrise Tour, Angkor Wat, Bayon,Ta Prohm & Intercity",Bus-and-Minivan-Tours,, 6 to 8 hours (approx.),$22.00 ,"Experienced & safe driver, Cold Water during the tour, Private vehicle by air-conditioned vehicle, All local applicable taxes, English Speaking Tour Guide","Krong Siem Reap, Cambodia",
3001,3001,Angkor Wat and Small Circuit Temples by Private Transport,Day-Trips,28.0, 7 hours (approx.),$19.00 ,"Hotel pick-up and drop-off, English-speaking driver, Transport by air-conditioned car or minivan, Bottled water and cool towel","Siem Reap, Cambodia",star-5
3030,3030,"1Day Angkor wat sunrise of small tour,Banteay Srei",Half-day-Tours,1.0, 5 to 6 hours (approx.),$55.00 ,"Offical Lisence English speaking guide, Hotel pickup (4:20am to 4:50am), Hotel Drop off (12:30pm), Cold towels & Water","Krong Siem Reap, Cambodia",star-5
2377,2377,2438. Angkor Wat avoid crowd Private bike tour,Full-day Tours,,6+ hours,111.8,"Standard mountain bicycle and helmet., English speaking tour guide with license., Cold bottles of Water, Fruit Snack., Gratuity is recommended, Entry/Admission - Angkor Archaeological Park","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3224,3224,Angkor Temples with Sunset 1-Day Tour,Bike-and-Mountain-Bike-Tours,4.0, 1 day  (approx.),$44.88 ,"English Speaking Tour Guide, Transportation: Car, Van with A/C., Cool Water and C Cold pure drinking water and cold towel during temple trip.ool Towels","Siem Reap, Cambodia",star-5
2171,2171,2232. Private Transfer From Phnom Penh to Sihanoukville,4 hours,,4 hours,65,"Pick up and drop off at your hotel ( please provide us your hotel name and address for pick up ), Gasoline, Private English speaking driver, Road toll fee, Luxury and comfortable air conditioning vehicles","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
2107,2107,2168. Full-Day Siem Reap Angkor Major Temples Private Tour,Bus Tours,,6–8 hours,107.7,"A/C Car, Fuel, English Speaking Tour Guide, All Entrance Fees to the places in the itinerary, Cold face towel, Cold Mineral Water, Entry/Admission - Ta Prohm Temple, Entry/Admission - Siem Reap, Entry/Admission - Bayon Temple, Entry/Admission - Baphuon Temple, Entry/Admission - Phimeanakas, Entry/Admission - Terrace of the Elephants, Entry/Admission - Terrace of the Leper King, Entry/Admission - Angkor Thom South Gate","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1780,1780,1841. Private Tour: Phnom Kulen & Roluos Temples Tour,Bus Tours,,6+ hours,220,"Private air-conditioned vehicle, 02 Bottles of water per guest, English speaking tour guide, Lunch, Phnom Kulen admission, Entry/Admission - Phnom Kulen National Park","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
461,461,522. Private 3-Day Mekong Delta Tour from Phnom Penh to Ho Chi Minh city,Bus Tours,,3 days,378.21,"Lunch, Lunch, Breakfast, Breakfast, Private A/C transport, English speaking guide, Boat trips in Mekong Delta, Mineral water & wet tissue, 3-star hotel accommodation (twin/triple sharing), Entry/Admission - Chau Doc Floating Market, Entry/Admission - Tra Su Bird Sanctuary, Entry/Admission - Can Tho Museum, Entry/Admission - Cai Rang Floating Market","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
2638,2638,Sun Rise Angkor Small Group Day Tour from Siem Reap,Day-Trips,5.0, 7 hours (approx.),$17.00 ,"English Speaking Tour Guide, Air-conditioned vehicle, Hotel pick up and drop off, Bottled water","Siem Reap, Cambodia",star-5
2295,2295,2356. 2 Days Private Guide Tour Phnom Penh Overland to Siem Reap via Kompong Thom,Bus Tours,,2 days,529.24,"Accommodation 1 nights stay at Sambor Village Hotel in Kompong Thom, Private transportation by modern air-conditioned vehicle – Toyota, Honda or Ford, Professional Licensed English Speaking guide, Sightseeing as specified in the itinerary including entrance fees, Meals as specified in itinerary (1 breakfast & 1 lunch), 02 bottles of mineral water per person while sightseeing and transfers, VAT and all taxes and service charge, Entry/Admission - Wat Nokor, Entry/Admission - Sambor Prei Kuk","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
1132,1132,1193.  Ultimate 2 Days Adventure Tour Angkor Wat Sunrise Withlocal Tour Guide,Bus Tours,1.0,2 days,95,"English Speaking Guide with licensed, Pick up & drop off at hotel, Cool water and Cool towel, All local Applicable taxes","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",4
3004,3004,Full-Day Angkor Temple Complexes Discovery Tour by Join-In Minivan,Full-day-Tours,, 10 to 11 hours (approx.),$22.56 ,"Pick-up & Drop-off at your Hotel., Luxury minivan with air-conditioner, English Speaking Tour Guide., Cold Drinking Water & Cold Towels","Siem Reap, Cambodia",
3305,3305,"One Day Joining Trip-Angkor Wat, Angkor Thom & Ta Prohm",Bus-and-Minivan-Tours,, 5 to 7 hours (approx.),$15.00 ,"English Speaking Tour Guide, Transportation, Water for refilling","Krong Siem Reap, Cambodia",
1503,1503,1564. Private One Day Trip to Beng Mealea and Kompong Phluk Floating Village,Bus Tours,,5–6 hours,81.25,"Private English Speaking Tour Guide, Private Transportation, Pure Drinking Water, Hotel pick-up & drop-off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1417,1417,1478. Private Taxi Phnom Penh To Kep Overland Transfer,3–30 hours,,3–30 hours,51,"Gasoline, Tolls, Parking, Passenger Insurance, Private safe drivers","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
3695,3695,The Best Angkor Day Tour,Bus-and-Minivan-Tours,2.0, 6 to 8 hours (approx.),,"English Speaking Guide, Cool Water and Towel, Air-conditioning Vehicle","Siem Reap, Cambodia",star-5
3054,3054,1 Day- Prah Vihear & Koh Ker & Beng Mealea from Siem Reap,Day-Trips,1.0, 10 to 11 hours (approx.),$110.00 ,"AC transporation by Car/Van/Minivan/Minibus, All local Applicable Taxes, Cold Water & Sweep towel","Krong Siem Reap, Cambodia",star-5
2495,2495,Phnom Kulen Waterfall & 1000 Lingas River Private Day Tour from Siem Reap,Day-Trips,27.0, 5 to 7 hours (approx.),$76.00 ,"Hotel pick up/drop-off, Private tour from Siem Reap, Private air conditioned vehicle, Local live English speaking guide, Cold bottled water on car/van/bus","Siem Reap, Cambodia",star-5
2718,2718,Kompong Khleang Floating Village from Siem Reap,Day-Cruises,12.0, 6 hours 30 minutes (approx.),$78.00 ,"Professional English speaking lake guide, Hotel pickup and drop off by air-conditioned car or minivan, Lunch and drinks, Private river craft and driver, All fees and checkpoints, school books and pencils for children","Siem Reap, Cambodia",star-4
1956,1956,"2017. Full-Day Private Tour to Preah Vihear, Koh Ker and Beng Mealea",Full-day Tours,,12–13 hours,149.75,"English Speaking Guide with licensed, Pick up & drop off at hotel, Air-conditioned vehicle with driver, Cool water and Cool wet towel, Entry/Admission - Preah Vihear Temple, Entry/Admission - Koh Ker Temple, Entry/Admission - Beng Mealea","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
432,432,493. Morning Walking Tour at Local Livelihood in Battambang,Walking Tours,,2–3 hours,12,"Drinking water, Entry/Admission - Battambang, Entry/Admission - White Elephant Pagoda (Wat Tahm-rai-saw)","Asia, Cambodia, Battambang Province, Battambang, Things to Do in Battambang, Battambang Tours, Tours and Tickets",
2980,2980,"Cruise Tour- Half-Day Kompong Phluk, Tonle Sap Lake from Siem Reap",Nature-and-Wildlife,, 2 to 3 hours (approx.),$13.00 ,"Local Live English Speaking tour leader, Hotel pickup and drop-off, Cold bottled water on tour","Siem Reap Province, Cambodia",
1499,1499,1560. Angkor Wat Sunrise Tour One Day With Lunch And Massage (1h Each),Bus Tours,,5–6 hours,73.56,"Local English Speaking Tour Guide, Lunch, Cold Water, Car Driver, Bodia Classic 60 Min Massage","Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",
270,270,331. Private Half-Day Tour to Kampong Phluk Flooded Forest and Floating Villages,Bus Tours,14.0,4–5 hours,34,"English Speaking Tour Guide, Private comfortable vehicle, a boat ride, Hotel pick up and drop off, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2893,2893,Tonle Sap Lake - Fishing Village & Flooded Forest,Half-day-Tours,7.0, 4 hours (approx.),$19.00 ,"English Speaking Tour Guide (Experienced & Licensed), Tonle Sap Boat Cruise, Mineral Water, Hotel pick-up and drop off, Air-conditioned vehicle","Siem Reap, Cambodia",star-5
1220,1220,1281. Private 7-Day Explore Cambodia With Angkor Temples Small Group,Bus Tours,,3+ days,660,"Air-Con Vehicle, English-Speaking Guide, Cool Water & Towels, Local Snacks","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2861,2861,Banteay Srey & Kbal Spean by Jeep,Day-Trips,, 7 to 8 hours (approx.),$85.00 ,"English speaking tour guide, Vintage jeep & driver, Hotel pick up & drop off, Cold drinking water, Cold towels, Lunch","Siem Reap, Cambodia",
3227,3227,"One Full Day Tour to Angkor Wat, Angkor Thom, Ta Prohm and Banteay Srei",Extreme Sports,, 8 to 9 hours (approx.),,"Air-conditioned vehicle, -Experienced tour guide, -Cold drinking water bottles, -napkins","Krong Siem Reap, Cambodia",
2998,2998,Sunrise Tour of Angkor Wat from Siem Reap-Join-in Tour (by luxury MiniVan),Half-day-Tours,, 5 to 6 hours (approx.),$25.00 ,"Experienced and licensed English speaking tour guide, Bottled water & cool towel, Hotel pickup (4:20am to 4:50am), Hotel Drop off (12:30pm), Transport by luxury air-conditioned mini-bus","Krong Siem Reap, Cambodia",
438,438,"499.  Banteay Srey ( woman's temple), Kbal Spean and Beng Mealea Temple",Full-day Tours,,7–8 hours,76.93,"English-Speaking Tour Guide, Transportation ( AC car or minivan or minibus, Bottles of Cold drinking Water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1001,1001,1062. Three-day tour Discovering Angkor Wat and Floating Village,Bus Tours,1.0,3 days,156.42,"Air-conditioned vehicle, English tour guide, Cold water & cold towel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2699,2699,Angkor Wat plus Balloon Ride with Khmer Lunch,Balloon-Rides,26.0, 6 to 7 hours (approx.),$85.00 ,"English Speaking Guide, Tethered Helium balloon ride for 12 minutes (joining others), Hotel pick up and drop off, Lunch at the local restaurant in the national park, Tuk Tuk or Car/Minivan with cold bottled water during tours, Small Group Tours","Siem Reap, Cambodia",star-5
291,291,352. 2-Day Angkor Wat & Tonle Sap Tour,Adventure Tours,7.0,2 days,250.26,"Private transportation, Air-conditioned vehicle, Hotel pickups and Dropoffs, Fee for motorized boat, Cold bottled water, Cold Towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",5
2918,2918,Afternoon Cooking Class & Village Tour in Siem Reap,Dining-Experiences,4.0, 4 hours (approx.),$35.00 ,"Hotel pick up & drop off, 3 main course of khmer dishes, 1 khmer dessert, Village donation, Local guide gathering, Local chef gathering","Siem Reap, Cambodia",star-5
